,GSM1068439,GSM1160840,GSM1160800
ITPKB,6016.0,6955.0,4578.0
GUK1,380.5,2711.0,768.0
CDC42BPA,3417.0,968.0,2327.0
PSEN2,2237.5,4777.0,3277.0
LBR,2940.5,477.0,172.0
EPHX1,1882.5,2734.0,2920.0
REN,6530.5,6143.5,5720.0
SOX13,3282.5,4453.0,4216.0
PPFIA4,4057.5,5902.0,6068.0
PTPN7,6220.5,6904.0,5959.0
SYT2,6616.0,6453.0,6083.0
EML4,621.5,127.0,988.0
RPS27A,29.0,39.0,448.0
VPS54,3055.5,2303.0,2450.0
ASXL2,1896.5,1369.0,2804.0
ETAA1,3461.5,1684.0,3559.0
SNRPG,55.0,4374.0,4077.0
MEIS1,4204.0,3135.0,5370.0
CIAO1,1710.0,2259.0,1649.0
DUSP11,1693.0,848.0,1127.0
NPHP1,4593.5,5973.0,5360.0
RALB,1413.5,578.0,743.0
RABL2A,3064.5,2813.0,3179.0
SLC20A1,405.0,560.0,769.0
LIPT1,3231.5,5179.0,5541.0
CNGA3,5453.0,6300.0,6339.5
GPR17,5471.0,5743.0,6058.0
POLR2D,725.0,2013.0,1177.0
PKP4,2199.5,1068.0,1754.0
SCN1A,4269.5,7585.0,7458.0
SLC4A10,7370.5,7257.0,7153.0
SCRN3,4034.0,1713.0,3811.0
GULP1,2826.0,702.0,2834.0
HSPD1,518.0,31.0,72.0
ABCA12,7354.5,7152.0,6702.0
TRPM8,6293.0,7216.0,7265.0
ANKMY1,5783.5,5209.0,4796.0
COPS7B,1313.5,2172.0,2182.0
RAB5A,1335.5,556.0,638.0
CTDSP1,2180.0,3562.0,3133.0
GMPPA,2861.5,2464.0,2782.0
RBMS3,5092.5,2772.0,3338.0
OSBPL10,2826.0,1913.0,1745.0
ITGA9,4293.0,6348.0,6525.0
SLC22A14,6837.5,6782.0,6504.0
GOLGA4,2622.0,1096.5,1678.0
CTDSPL,1354.5,2349.0,1578.0
STAC,6616.0,7207.0,3063.0
RPL32,1674.0,3395.0,3893.0
PTPRG,2893.5,3013.0,3525.0
TMF1,3981.5,635.0,1743.0
LRIG1,5037.0,5049.0,4968.0
LIMD1,7758.5,4918.0,3400.0
COL8A1,6403.0,6973.5,5048.0
PLA1A,4694.5,6793.0,6555.0
RABL3,2639.5,1656.0,1234.0
ADPRH,7576.5,7458.0,6643.0
NR1I2,6137.0,6618.0,6827.0
SRPRB,1074.0,929.0,1322.0
AGTR1,4479.5,7074.0,6899.0
OSBPL11,2215.0,1640.0,2549.0
TRPC1,3327.0,2079.0,4580.0
LPP,735.5,1942.0,1018.0
AMT,4794.0,4422.0,5489.0
TCTA,2511.5,3215.0,2989.0
EAF2,2622.0,4186.0,5981.0
SLIT2,1085.0,6105.0,2101.0
EIF2B5,2336.0,2637.0,2571.0
AHSG,7063.5,7168.0,7064.0
ECE2,3246.5,4732.0,4575.0
DGKQ,2848.0,4579.0,4551.0
FIP1L1,3292.0,1274.0,3822.0
SLC26A1,6595.5,5509.0,5503.0
CENPC,3298.0,3283.0,3708.0
EPHA5,5684.5,7126.0,6093.0
ATP10D,7285.0,4333.0,1920.0
PLAC8,6103.0,466.0,1239.0
GC,5116.0,7643.0,7453.0
SNCA,4122.5,1168.0,3101.0
ANK2,5689.0,6814.0,6438.0
SPATA5,4079.5,1957.0,2575.0
FABP2,6445.5,7653.0,7678.0
CCNA2,235.0,717.0,667.0
RPS3A,13.0,1619.0,4384.0
PDGFC,3055.5,1145.0,810.0
GLRA3,5407.5,7527.0,7426.0
NDUFS6,7341.0,252.0,525.0
CDH18,6220.5,6894.0,7148.0
SRD5A1,2336.0,1703.0,2568.0
MYO10,3549.5,1373.0,874.5
RPL37,4018.0,1462.0,1503.0
SKP2,984.0,325.0,928.0
OSMR,5159.0,7408.0,1447.0
PLK2,6530.5,1916.0,38.0
GZMA,6800.5,7391.0,7327.0
PIK3R1,4942.0,1367.0,2641.0
HAPLN1,4844.5,7638.0,2545.0
LHFPL2,3000.5,3130.0,2626.0
SSBP2,2660.5,3481.5,4377.0
BHMT,4726.0,6072.0,6642.0
IQGAP2,6445.5,3540.0,7138.0
CRHBP,5544.5,6961.0,6906.0
RASA1,3469.5,982.0,710.0
PAM,928.5,2585.0,1951.0
SLC30A5,1846.0,3400.0,1480.0
BTF3,282.0,896.0,443.0
TNFAIP8,5346.0,3197.0,5126.0
FEM1C,1499.0,3207.0,1748.0
COMMD10,2402.0,2733.0,1264.0
CXCL14,6076.0,6347.0,5751.0
LECT2,7605.5,6850.0,7009.0
DDX46,1420.0,438.0,770.0
IL9,5569.0,7174.0,6673.0
GABRA6,7480.5,7199.0,6915.0
GABRB2,6800.5,7006.0,6582.0
GLRA1,6950.5,6459.0,7183.0
TNIP1,2758.5,2931.0,1108.0
N4BP3,7142.0,4957.0,4986.0
NHP2,352.5,1931.0,1736.0
CPLX2,4904.0,5631.0,5870.0
KCNMB1,5866.0,6330.0,6179.0
GFOD1,3298.0,5731.0,5092.0
CDKAL1,3981.5,2394.0,1599.0
LRRTM2,6950.5,6659.0,7287.0
GFRA3,7709.0,6217.0,6938.0
KLHL3,3461.5,5711.0,5084.0
SLC17A4,5918.0,7439.0,7404.0
PLA2G7,5159.0,6078.0,847.0
TNFRSF21,1592.5,1152.0,1143.0
RNF44,2986.0,3735.0,4272.0
ABT1,3016.0,4587.0,2771.0
DAAM2,4495.5,6739.0,6859.0
PRIM2,3615.0,2531.0,2187.0
FGD2,6103.0,6489.0,6113.0
NFKBIE,3369.0,4432.0,3395.0
CYP39A1,6989.5,6898.0,6715.0
PHIP,1174.0,1251.0,1659.0
GABRR1,4958.0,6121.0,6988.0
PNRC1,6913.0,2737.0,3065.0
GPR6,7027.0,4338.5,4528.0
WTAP,2384.0,1333.0,1116.0
VIP,6950.5,7598.0,7703.0
SLC22A3,6362.5,3986.0,7417.0
GNA12,3680.5,2993.0,1604.0
CREB5,6474.0,5025.0,5867.0
EGFR,5637.5,2650.0,1182.0
IGFBP3,693.0,4096.0,1770.0
IGFBP1,7027.0,4175.0,4839.0
MDH2,39.5,75.0,143.0
CCT6A,265.0,511.0,118.0
PSPH,2792.0,2435.0,2121.0
SLC12A9,2357.0,4277.0,3402.0
EPHA1,3928.0,5654.0,2850.0
CASK,2880.5,1129.0,2243.0
MSN,975.0,649.0,801.0
AKAP4,6730.5,7302.0,7157.0
SLC16A2,2949.0,4176.0,3933.0
ZNF157,4324.5,6025.0,6108.0
CHST7,2418.5,4730.0,4792.0
ZNF41,7010.5,3580.0,4484.0
TAF1,4611.0,3103.0,3792.0
NONO,661.5,746.0,205.0
EBP,1499.0,691.0,1309.0
OGT,2587.5,1306.0,2287.0
ITGB1BP2,6575.0,6589.0,6841.0
IL2RG,6575.0,3055.0,6697.0
DIAPH2,3928.0,2195.0,4234.0
NXF3,4155.5,7077.0,7019.0
PRPS1,405.0,1308.0,918.0
HTR2C,7125.0,7603.0,7004.0
IGSF1,5346.0,6129.0,6488.0
GPC3,2955.5,6911.0,6768.0
MFHAS1,3478.0,2611.0,2154.0
MAGEA4,5789.0,6853.0,6886.0
ZNF185,4057.5,4715.0,2354.0
CETN2,520.0,545.0,1097.0
ATP6V1B2,508.0,1283.0,194.0
CHRNB3,6989.5,7558.0,7557.0
CHRNA6,7027.0,7421.0,7709.0
GNRH1,5389.0,6142.0,6377.0
BIN3,3796.5,5463.0,1735.0
DOK2,7630.0,6001.0,5773.0
DOCK5,7370.5,1408.0,1760.0
STAR,6344.5,5768.0,5978.0
SNTG1,7341.0,7236.0,7462.0
ST18,5764.5,7682.0,7628.0
RGS20,2153.5,5343.0,3850.0
TACC1,1592.5,1001.0,1006.0
GOLGA7,2363.0,532.0,674.0
CRH,5666.5,7699.0,7371.0
PMP2,5208.5,7292.0,7601.0
LACTB2,1279.0,2342.0,3471.0
PRDM14,6595.5,6707.0,6663.0
TERF1,2719.0,503.0,1566.0
RPL7,98.5,24.0,82.0
DPYS,7672.0,7178.0,6941.0
EBAG9,2910.0,1661.0,3748.0
POLR2K,2193.5,263.0,402.0
ZNF7,2470.5,3577.0,3493.0
SLC39A4,4204.0,3368.0,3995.0
VLDLR,6761.5,2019.0,3506.0
NFIB,409.5,1875.0,984.0
CER1,6426.0,6927.0,6576.0
CDKN2B,4823.0,2947.0,4449.0
IFNA16,6319.0,7761.0,7745.0
CDKN2A,2962.0,3475.0,5547.0
NTRK2,6876.5,6201.0,6435.0
SHC3,6713.0,4421.0,3991.0
AUH,2855.5,2139.0,2679.0
UGCG,2093.5,2281.0,354.0
ACTL7B,4694.5,4346.0,5041.0
STOM,1283.0,2073.0,3145.0
GSN,5518.5,2807.0,1484.0
NR6A1,4661.0,4507.0,4828.0
ALAD,4342.0,4582.5,4410.0
ASTN2,3991.5,5413.0,5474.0
POLE3,248.5,3003.0,2145.0
SURF1,1446.0,3174.0,3043.0
SURF2,2446.0,2712.0,2236.0
GTF3C5,1535.5,2789.0,2116.0
ASB6,4813.5,5651.0,3153.0
PTGES2,575.0,3807.0,3529.0
CIZ1,4180.5,2003.0,1673.0
SH3GLB2,987.5,3811.0,2520.0
PTGES,5967.5,3425.0,4318.0
LCN2,5037.0,4728.0,1056.0
GPR107,4140.0,3269.0,1998.0
IDI2,7401.5,5097.0,7325.0
INPP5E,2046.5,3816.0,4087.5
NOTCH1,3369.0,5523.0,3638.0
CACNA1B,5310.0,5116.0,5750.0
USP6NL,3767.0,1904.0,2518.0
COMMD3,192.0,577.0,3356.0
RSU1,2115.0,166.0,1548.0
PARD3,4248.0,1124.0,2111.0
FAM13C,6362.5,6821.0,6937.0
RGR,4324.5,6262.0,5932.0
CAMK2G,3267.5,3849.0,3357.0
ANKRD1,222.0,1146.0,201.0
HTR7,4794.0,6222.0,5712.0
RPP30,5389.0,1362.0,1081.0
ADD3,2729.0,215.0,2578.0
HABP2,7313.5,5820.0,6242.0
DNAJB12,3558.0,4085.0,3462.0
EIF4EBP2,1583.5,689.0,747.0
TCF7L2,2678.5,1147.0,3139.0
MKI67,3928.0,985.0,600.0
CYP17A1,7500.0,6866.0,7018.0
INA,2010.5,7239.0,4388.0
PAOX,5037.0,4668.0,5069.0
GSTO1,194.5,2064.0,2440.0
TAF5,1465.0,2607.0,3281.0
PPRC1,1074.0,3156.0,3442.5
CNNM2,4057.5,3840.0,4368.0
ADAM12,5471.0,7119.0,6455.0
RGS10,2248.0,2299.0,3049.0
ADM,1301.0,4459.0,2760.0
GAS2,7159.0,7631.0,7284.0
SCGB1A1,5714.5,6233.0,5794.0
ZNF214,4324.5,7353.0,6690.0
ZNF215,1620.0,4221.0,4115.0
HSD17B12,1039.5,711.0,1296.0
DGKZ,5943.0,4356.0,4150.0
GLYAT,7157.5,7633.0,7255.0
SERPING1,4324.5,6136.0,5363.0
SSRP1,1761.0,1930.0,2808.0
SLC43A1,5208.5,2453.0,5323.0
PTPRJ,4462.0,1156.0,763.0
SERPINH1,638.5,2399.0,2614.0
CAPN5,3782.5,3553.0,4366.0
PAK1,2418.5,380.0,1279.0
RPS3,85.0,794.0,718.0
TTC12,3093.5,4341.0,4830.0
NCAM1,7417.5,5503.0,7072.0
DRD2,6549.5,4505.0,5511.0
HTR3B,6184.0,7648.0,7652.0
NPAT,3631.0,1830.0,2286.0
ATM,3530.0,1762.0,3714.0
AASDHPPT,893.0,2364.0,1192.0
GRIK4,7747.0,5424.0,5951.0
ST14,7480.5,5385.0,969.0
HYOU1,1291.5,2240.0,1146.0
SLC22A8,7605.5,5791.0,6477.0
MTA2,803.5,1236.0,500.0
FADS1,852.0,249.0,1465.0
ROM1,2955.5,4913.0,6092.0
INCENP,3046.0,3326.0,2468.0
MS4A3,5075.5,7557.0,7549.0
MS4A2,6076.0,7424.0,7640.0
B3GAT3,2792.0,3997.0,3651.0
EI24,340.5,707.0,483.0
CHEK1,1181.0,819.0,581.0
FEZ1,5886.5,6590.0,6935.0
SCN2B,6530.5,5409.0,6032.0
TAGLN,1060.0,5871.0,3898.0
JPH2,4434.5,5229.0,3508.0
CDH22,7313.5,5000.0,5654.0
PLCB3,3441.0,3465.0,3057.0
MRPL49,1719.0,4601.0,1409.0
CDC42EP2,3028.0,3767.0,3205.0
FAU,39.5,2927.0,4505.0
TM7SF2,1814.0,3279.0,3450.0
TBX6,5550.0,4994.0,6090.0
ALDOA,1293.0,1726.0,1627.0
DOC2A,4512.5,5113.0,5414.0
HIRIP3,2204.5,3993.0,4151.0
HMGA2,3563.0,1757.0,2066.0
MMP3,178.5,6511.0,6817.0
CNTN5,5310.0,7529.0,7553.0
KLRF1,4818.5,7756.0,7714.0
ITGB1,1852.5,1086.0,353.0
CTF1,3599.0,3618.0,4408.0
KLHL1,4593.5,6289.0,6910.0
CDH8,6445.5,7054.0,6931.0
SAP18,4180.5,41.0,618.0
HNMT,5589.5,2667.0,5598.0
PDCD4,2357.0,383.0,2695.0
ADRA2A,4180.5,5315.0,5170.0
GPM6A,5550.0,6223.0,6220.0
VEGFC,4357.5,4549.0,3578.0
CD226,7458.5,7390.0,7067.0
DLG2,7086.5,5502.0,6998.0
CCT5,3441.0,29.0,75.0
DOCK1,3055.5,1724.0,3162.0
DIXDC1,3231.5,4287.0,5581.0
DLAT,1119.5,631.0,854.0
TIMM8B,1574.5,432.0,3028.0
IL18,111.0,2148.0,1527.0
PTS,544.0,1629.0,1214.5
FOXO1,3147.5,2682.0,3327.0
CRIM1,5714.5,947.0,191.0
SEC24D,1452.5,1197.0,2966.0
ABCB9,2711.0,6428.0,4689.0
UBC,200.5,61.0,1.0
ITPR1,3055.5,4585.0,6030.0
SLC7A11,6268.0,1708.0,614.0
CACNA1C,5842.0,6560.0,6561.0
THRB,7458.5,1110.0,2059.0
NGLY1,1128.5,1203.0,2010.0
UBE3B,2140.0,1495.0,2511.0
ANK3,4462.0,2387.0,4565.0
MAT1A,7716.0,6360.0,6231.0
EIF4E,3377.0,6107.0,5666.0
MAGI1,5518.5,1447.0,4289.0
CSNK1G3,2947.0,869.0,2205.0
AKAP6,7027.0,6177.0,6492.0
NPAS3,5714.5,6746.0,7207.0
MBIP,1950.5,2256.0,2527.0
EXT2,2711.0,2260.0,2030.0
ALLC,6385.5,7525.0,7244.0
KCTD14,4758.5,1045.0,664.0
ME3,6930.5,2966.0,4166.0
ADAMTS12,7551.5,5059.0,762.0
NEK7,3889.0,1883.0,609.0
FER,3714.5,2969.0,2628.0
UPF2,2193.5,1250.0,2400.0
PTPRO,6616.0,7412.0,7235.0
EPS8,3267.5,236.0,1112.0
ACAD8,1616.0,2841.0,3546.0
QDPR,716.5,2493.0,2961.0
DRD3,6858.0,7303.0,6874.0
POU4F2,4495.5,5443.0,6312.0
EDNRA,4495.5,6613.0,6087.0
NR3C2,5346.0,7155.0,6360.0
DPYSL4,2926.5,4835.0,5229.0
VENTX,7567.0,4942.0,5009.0
ADAM8,7551.5,4694.0,3343.0
ITIH2,6713.0,7396.0,7431.0
KIN,7458.5,1596.0,3163.0
PIGF,2775.0,2439.0,2824.0
INPP1,7370.5,1989.0,2328.0
ADAM17,3147.5,1609.0,1176.0
FLI1,5310.0,7076.0,3891.0
KCNJ1,7142.0,7242.0,7603.0
ACSL1,632.5,3491.0,2126.0
SLC25A4,496.0,1562.0,1845.0
BICD1,5544.5,1769.0,2765.0
SAV1,1648.5,2144.0,2211.0
GABRA2,6575.0,7252.0,7552.0
SACS,1318.5,1409.0,2417.0
PABPC3,2604.5,3725.0,3188.0
CENPJ,1905.5,1876.0,3008.0
FBXO4,3025.0,2882.0,4029.0
GFRA1,5842.0,6624.0,3569.0
DST,5536.0,573.0,1303.0
TIAL1,1723.0,2523.0,2207.0
BAG3,1190.5,2085.0,2087.0
KCNE4,7027.0,6768.0,6395.0
PTPN14,3203.5,1782.0,1285.0
MGAT5,7216.0,2964.0,1461.0
HSPB8,6713.0,6005.5,4035.0
GEMIN6,910.0,1671.0,3702.0
POU4F1,5310.0,4675.0,5735.0
CYSLTR2,6876.5,7456.0,7464.0
GRID2,4293.0,7486.0,7202.0
RIT2,7736.5,7471.0,7504.0
SETBP1,4324.5,4199.0,5065.0
PSTPIP2,3848.0,3712.0,2789.0
PDK1,5159.0,1618.0,3061.0
PTH,5138.5,7745.0,7747.0
PDE3B,3645.0,1437.0,6838.0
TCF7L1,6663.5,4655.0,3314.0
TGOLN2,1452.5,3093.0,2044.0
KCNK13,4882.5,5546.0,5624.0
GUCY1A2,4560.5,6679.0,6635.0
HOMER1,1592.5,2340.0,3639.0
XRCC4,3357.0,1799.0,1994.0
SUV39H2,3714.5,1644.0,2240.0
DCLRE1C,3620.0,3206.0,4755.0
RPP38,2940.5,3200.0,4155.0
NMT2,3376.0,2174.0,2903.0
USP12,3254.5,2076.0,1313.0
CAMK4,5075.5,6990.0,4268.0
TRIM36,4644.0,6539.0,6267.0
ZFP36L2,3087.5,2925.0,1615.0
PFKM,870.0,2103.0,1635.0
GRIA4,7665.0,7433.0,7401.0
SPARCL1,5428.0,6668.0,7224.0
DSPP,6663.5,7475.0,7610.0
DMP1,5789.0,7341.0,7295.0
MEPE,5346.0,7314.0,7349.0
MBNL1,2430.0,617.0,721.0
GJA1,42.5,1654.0,6480.0
DDX4,7401.5,7418.0,7396.0
PELO,852.0,3145.0,3518.0
RASGRP3,7500.0,3408.0,3325.0
FARP1,4343.0,1812.0,1971.0
IFIT5,4560.5,4307.0,2128.0
PRDM8,4018.0,3445.0,5365.0
BMP3,7624.0,6371.0,6266.0
HHEX,1535.5,2729.0,4344.0
UTRN,4434.5,1379.0,2003.0
GRM1,7672.0,7166.0,6540.0
GGPS1,3022.0,1435.0,3601.5
ZNF117,7063.5,4591.0,4683.0
PLOD2,2105.0,710.0,1252.0
ZIC1,5866.0,7352.0,6806.0
CPB1,6616.0,7700.0,7390.0
LGI2,6837.5,6634.0,7140.0
MR1,3962.0,7212.0,3292.0
SRP19,551.5,1853.0,2349.0
CDYL,3803.0,2755.0,2712.0
CARHSP1,751.5,2738.0,3312.0
BANK1,4844.5,4578.0,6192.0
DAB2,5866.0,905.0,3417.0
ACOXL,5075.5,6872.0,6468.0
BCL2L11,5764.5,4574.0,5437.0
CAST,2584.0,752.0,116.0
CLGN,2818.5,6474.0,5498.0
CETN3,2035.0,2313.0,3355.0
SMARCA5,462.0,102.0,615.0
BMP6,5918.0,5233.0,6180.0
RANBP2,1939.0,566.0,1077.0
MERTK,3190.0,3063.0,3565.0
PTPRR,6445.5,2152.0,3700.0
NR4A2,3041.0,4961.0,6317.0
PLA2R1,6837.5,4366.0,5258.0
RBMS1,2801.5,953.0,1816.0
SCN3A,6362.5,7330.0,7559.0
CD96,7063.5,7099.0,7094.0
FRMD1,7721.5,6255.0,6500.0
ING1,4776.0,4262.0,4358.0
FBXL2,2747.0,3734.0,4018.0
UBP1,457.0,1093.0,1882.0
CD8A,6319.0,5662.0,5896.0
RPIA,751.5,4097.0,2899.0
PTPRD,5666.5,6574.0,6995.0
GTF2E1,1475.0,3350.0,2632.0
CFDP1,1782.5,492.5,3539.0
ZDHHC7,1190.5,1516.0,1593.0
KCNJ16,3532.5,6738.0,6958.0
TRIP12,306.0,366.0,321.0
CEBPG,1345.5,2157.0,3009.0
KCTD15,2955.5,4944.0,3245.0
DDAH1,1301.0,174.0,203.0
CHD1,1157.5,581.0,1268.0
DGKE,4844.5,4238.0,3773.0
CACNA2D1,4560.5,1460.0,3944.0
HS3ST3A1,3314.5,4245.0,4996.0
SEMA3D,3579.5,5341.0,6487.0
PPP2R5E,617.0,1155.0,1427.0
GRAP,4899.5,6430.0,6383.0
AK5,5587.5,6926.0,7003.0
CABYR,3087.5,3588.0,3802.0
IMPACT,3879.5,1321.0,2859.0
THY1,1430.0,6789.0,5830.0
JPH3,7216.0,5678.0,5992.0
ANKH,7125.0,2189.0,2590.0
ROBO4,6220.5,5471.0,5257.0
NRGN,1916.0,3514.0,3612.0
CDH12,5428.0,588.0,7372.0
GPR15,6913.0,1088.0,7358.0
TOMM70,398.0,1397.0,1506.0
ANGPT1,4938.5,3023.0,7346.0
PITPNC1,3492.0,2219.0,3845.0
PRKCA,3767.0,1169.0,2402.0
LRRK1,6575.0,3804.0,4793.0
ABCA6,5893.5,7536.0,7721.0
ABCA5,6470.5,5134.0,4389.0
UCHL1,5813.5,5639.0,433.0
PGM5,6055.5,7179.0,7225.0
OBSCN,6016.0,5557.0,5255.0
ENAH,3222.5,1320.0,1500.0
BUB3,555.5,1014.0,342.0
MAGED4,6220.5,4141.0,4364.0
PDLIM3,4462.0,6216.0,5914.0
LY96,7401.5,7721.0,7629.5
TMSB4Y,5258.0,874.0,1462.0
CXADR,1243.5,1686.0,1094.0
BTG3,333.0,2615.0,1299.0
CHODL,3749.5,6153.0,6984.0
NCAM2,1637.0,7507.0,6925.0
PDE1C,4794.0,5957.0,1723.0
MRPL39,2266.5,427.0,1189.0
JAM2,4593.5,6019.0,6980.0
GABPA,4409.0,2975.0,4073.0
ADAMTS1,3599.0,5703.0,911.0
ADAMTS5,7458.5,6978.0,4426.0
WNT7A,6403.0,5620.0,2501.0
XPC,1321.5,3468.0,4495.0
PLCL2,3147.5,1553.0,5612.0
CXXC1,1148.0,3544.0,4386.0
PPP4R1,889.0,1734.0,865.0
MPPE1,3282.5,3748.0,5375.0
RAB6B,3981.5,5027.0,5080.0
EPHB1,7615.0,6022.0,5934.0
CA10,6837.5,7037.0,6736.0
DKK2,4593.5,6883.5,7208.0
CYP2U1,4844.5,4632.0,4446.0
ODF1,5116.0,6503.0,7114.0
PTPRN2,4097.5,5698.0,5325.0
ATP6V1C1,3009.0,1098.0,908.0
MMS19,936.5,2960.0,2964.0
SLC25A28,1393.0,3572.0,3844.0
SAMSN1,4627.0,7599.0,7048.0
USP25,4527.0,7688.0,1204.0
ZCCHC10,3599.0,2897.0,4638.0
DBI,302.0,117.0,1371.0
SLC16A1,3538.0,2726.0,322.0
OXA1L,846.5,657.0,658.0
SLC7A7,5666.5,3983.0,6664.0
MAGEC1,6346.0,7221.0,7199.0
CNOT8,1719.0,1632.0,1193.0
GRIA1,7517.5,7381.0,6799.0
NUP205,698.0,877.0,789.0
TTN,6779.0,6887.0,7120.0
FZD7,2639.5,2856.0,2659.0
RNF20,820.0,1751.0,1922.0
CYLC2,7401.5,7590.0,7672.0
ELMO1,4231.0,7012.0,7419.0
SLC26A2,2226.0,970.0,367.0
RRAGA,474.0,2273.0,3137.0
SLC24A2,5346.0,6783.0,7137.0
ADCY8,6268.0,6180.0,6944.0
RASA2,4324.5,3494.0,3299.0
SLA,5813.5,7727.0,6541.0
VBP1,325.0,623.0,2109.0
CLIC2,7285.0,6863.0,7710.0
GRIP1,6713.0,6913.0,4047.0
KIF5A,5643.0,4794.0,5562.0
NAT2,6362.5,6910.0,7217.0
MAGEA8,6362.5,3798.0,4455.0
GNA14,5208.5,7033.0,7132.0
GNAQ,2970.0,523.0,458.0
WIF1,4248.0,7375.0,7061.0
UGT2B4,5837.5,7626.0,7450.0
MMP16,4694.5,7434.0,6586.0
ADK,3093.5,1752.0,1262.0
KCNMA1,7010.5,3996.0,4437.0
BATF,6913.0,5370.0,5560.0
DCK,2302.5,2099.0,2483.0
ADAMTS3,1939.0,6931.0,4232.0
ALX3,4899.5,4343.0,5114.0
PPEF2,5866.0,7017.0,6359.0
ART3,6319.0,7624.0,7657.0
SLC28A1,6037.0,5828.0,6330.5
CXCL13,4324.5,7606.0,7680.0
USP16,1872.0,744.0,1237.0
CCT8,80.5,948.0,1894.0
BACH1,6299.0,7316.0,7435.0
CLDN17,6950.5,7135.0,7097.0
CLDN8,6631.5,7593.0,7696.0
TIAM1,4002.5,6141.0,4694.0
RPGR,3882.0,2698.0,5545.0
SORCS3,4868.5,5898.0,6055.0
FUT6,3981.5,5245.0,5964.0
FGF18,5116.0,4880.0,5213.0
PCDH1,6362.5,3963.0,2495.0
UQCRB,2711.0,3051.0,5243.0
PTDSS1,617.0,238.0,338.0
PPP2R2B,5846.0,5598.0,6962.0
RPL30,38.0,2.0,32.0
SUPV3L1,2180.0,1399.0,1782.0
EEF1A1,76.0,3647.0,2736.0
HK1,3246.5,3172.0,2610.0
PRG3,7741.0,5602.0,5655.0
UBE2L6,3867.5,3067.0,2645.0
MAPK13,6137.0,3296.0,965.0
BAG4,2926.5,1966.0,2625.0
MS4A1,4823.0,7573.0,7274.0
COX6A2,5714.5,3614.0,4651.0
ZIC3,5389.0,7144.0,7083.0
GALK2,3180.0,866.0,3653.0
BUB1B,1748.5,564.0,1576.0
PDE6D,2521.5,3380.0,3021.0
EIF4A2,377.0,436.0,675.0
BRPF1,1218.0,3823.0,4266.0
SST,5764.5,5742.0,6406.0
NTAN1,3074.0,2063.0,2507.0
NMNAT2,6663.5,1956.0,4521.0
ATP2B2,6858.0,5368.0,5568.0
SLC6A1,5447.5,5937.0,6429.0
RBPMS,5983.5,1580.0,3041.0
C8A,7254.5,7420.0,7190.0
TIMP4,6663.5,3820.0,5902.0
SYN2,3022.0,5588.0,5886.0
NRG1,3165.0,5157.0,3261.0
CPT2,1181.0,3603.0,3326.0
LRP8,2622.0,2061.0,1501.0
PAXIP1,1939.0,2107.0,2576.0
SSBP3,2935.0,2178.0,2496.0
HTR5A,6268.0,6316.0,6033.0
MMP14,6989.5,4719.0,3270.0
FZD1,3652.0,3548.0,4625.0
DHRS1,2037.5,3487.0,1596.0
CACNA1D,5518.5,6563.0,6919.0
KIT,6137.0,7075.0,7486.0
HYDIN,5359.0,7005.0,6878.0
AASDH,3549.5,3035.0,3919.0
CACNA2D3,7517.5,6879.0,6794.0
RNF111,4794.0,1672.0,2942.0
CCNB2,706.0,433.0,711.0
MYO1E,4324.5,1507.0,886.0
DYRK1A,2801.5,1941.0,1989.0
KCNJ6,5310.0,6813.0,7085.0
KCNJ15,5842.0,6545.0,4995.0
ERG,6299.0,7225.0,6733.0
ETS2,6362.5,2596.0,1135.0
MX1,5918.0,6492.0,1976.0
CREB3L1,6220.5,3775.0,5438.0
DGKI,6876.5,7070.0,5967.0
BRAF,3503.0,867.0,2697.0
SLC34A2,5208.5,5708.0,6620.0
CABP1,6777.5,5778.0,6303.0
RAB28,2781.5,4716.0,3659.0
PEX10,4409.0,3808.0,3935.0
RER1,2193.5,737.0,887.0
SKI,3369.0,3334.0,3507.0
PAFAH2,3041.0,4284.0,3432.0
EXTL1,5208.5,5420.0,5463.0
MRPL17,429.0,2557.0,1959.0
DUSP2,1800.0,4446.0,4779.0
GALNT14,2940.5,5541.0,4529.0
NCK1,1134.5,2354.0,1747.0
HPD,4527.0,7131.5,6970.0
RHPN1,3645.0,5766.0,5127.0
XDH,7696.5,6352.0,3001.0
CNNM4,3680.5,4330.0,3934.0
EYA3,4510.0,2309.0,3171.0
FANCC,4495.5,5582.0,2965.0
MRAS,2970.0,5794.0,5172.0
WASF2,2105.0,1940.0,3534.0
ABHD3,3267.5,851.0,3483.0
FAIM,3290.0,2961.0,3690.0
CLSTN2,7063.5,6628.0,6123.0
COLEC12,6692.0,6350.0,6638.0
CUL4B,2753.0,1350.0,2123.0
SLC13A3,6362.5,6667.0,6412.5
AUTS2,1603.0,7084.0,6584.0
CDC25C,2855.5,2742.0,2741.0
EIF5B,878.5,128.0,298.0
KCNB1,5389.0,6471.0,5858.0
NRG2,6692.0,3861.0,4643.0
B4GALT5,470.0,893.0,757.0
CD1D,6663.5,4534.0,5381.0
CD1A,5764.5,6949.0,7399.0
SPATA2,3503.0,4729.0,4024.0
CD1C,5918.0,6608.0,6509.0
CD1B,4409.0,7656.0,7593.0
DNAH3,5208.5,7081.0,7263.0
CD1E,5389.0,6393.0,6346.0
CPA2,5813.5,7491.0,7508.0
NCF1,4434.5,5107.0,5528.0
PPP1R9A,3267.5,4426.0,4576.0
